LAMMPS data file.

70    atoms
2     atom types
30    bonds
2     bond types
10    angles
1     angle types
0     dihedrals
0     dihedral types
0     impropers
0     improper types

-21.00000000 21.00000000  xlo xhi
-21.00000000 21.00000000  ylo yhi
-21.00000000 21.00000000  zlo zhi

Masses

1     50.0000 
2     10.0000 

Atoms

1     0     1       -15.14386246     7.57690239     8.23204482
2     0     1       -14.85613754     7.42309761     6.76795518
3     1     1       -14.56738465     6.18650653   -15.58101538
4     1     2       -15.00000000     7.50000000   -15.00000000
5     1     1       -15.43261535     8.81349347   -14.41898462
6     2     1         0.46919010     1.31746142     0.54236155
7     2     2         0.00000000     0.00000000     0.00000000
8     2     1        -0.46919010    -1.31746142    -0.54236155
9     3     1        15.71707374     0.12808535    -0.17860404
10    3     1        14.28292626    -0.12808535     0.17860404
11    4     1        15.35857159   -14.70836053    -0.59065458
12    4     1        14.64142841   -15.29163947     0.59065458
13    5     1        15.61597713    -7.13277008   -15.21957768
14    5     1        14.38402287    -7.86722992   -14.78042232
15    6     2        -7.50000000    15.00000000     7.50000000
16    7     1         7.50000000     7.50000000     7.50000000
17    8     1         0.00000000    -7.50000000     0.00000000
18    9     1        -7.50000000   -15.00000000    -7.50000000
19    10    1         7.50000000     0.00000000   -15.00000000
20    11    1        -7.52877170    -0.00035126   -15.74944784
21    11    1        -7.47122830     0.00035126   -14.25055216
22    12    1         0.58685974    15.93416528   -16.01633207
23    12    2         0.00000000    15.00000000   -15.00000000
24    12    1        -0.58685974    14.06583472   -13.98366793
25    13    1         0.43100043    14.79339694     6.92202612
26    13    1        -0.43100043    15.20660306     8.07797388
27    14    1         8.86256868   -14.39883268    14.82110209
28    14    2         7.50000000   -15.00000000    15.00000000
29    14    1         6.13743132   -15.60116732    15.17889791
30    15    2        15.00000000   -15.00000000    15.00000000
31    16    1       -14.69907887     0.08527070     1.46702944
32    16    2       -15.00000000     0.00000000     0.00000000
33    16    1       -15.30092113    -0.08527070    -1.46702944
34    17    2         0.00000000     7.50000000    15.00000000
35    18    2         7.50000000     7.50000000   -15.00000000
36    19    1         7.91442101     7.57290153    -8.12083862
37    19    1         7.08557899     7.42709847    -6.87916138
38    20    1         7.50000000    -7.50000000   -15.00000000
39    21    1        -0.97883293     7.68455178    -1.12152875
40    21    2         0.00000000     7.50000000     0.00000000
41    21    1         0.97883293     7.31544822     1.12152875
42    22    2       -15.00000000    -7.50000000    15.00000000
43    23    1        15.00000000    15.00000000    15.00000000
44    24    2         0.00000000     0.00000000   -15.00000000
45    25    1        -8.97995545   -14.75564867     7.49507129
46    25    2        -7.50000000   -15.00000000     7.50000000
47    25    1        -6.02004455   -15.24435133     7.50492871
48    26    1        -7.53267060   -14.99557298   -14.25072499
49    26    1        -7.46732940   -15.00442702   -15.74927501
50    27    1       -15.00000000    15.00000000    15.00000000
51    28    1       -15.00000000     7.50000000    15.00000000
52    29    1         7.31325210    -1.35869203    14.39247947
53    29    2         7.50000000     0.00000000    15.00000000
54    29    1         7.68674790     1.35869203    15.60752053
55    30    1        15.00000000     7.50000000    15.00000000
56    31    1         0.66943944     7.59398848   -15.32483381
57    31    1        -0.66943944     7.40601152   -14.67516619
58    32    2        15.00000000    -7.50000000    -7.50000000
59    33    2       -15.00000000   -15.00000000     7.50000000
60    34    1       -16.34878386    -0.58123112     7.19511891
61    34    2       -15.00000000     0.00000000     7.50000000
62    34    1       -13.65121614     0.58123112     7.80488109
63    35    2        -0.00000000     7.50000000    -7.50000000
64    36    1        -7.15238448     7.10335833     8.03323432
65    36    1        -7.84761552     7.89664167     6.96676568
66    37    1         0.00000000     0.00000000    -7.50000000
67    38    2       -15.00000000     7.50000000    -7.50000000
68    39    1        13.65346379     7.04582125    -7.98016861
69    39    2        15.00000000     7.50000000    -7.50000000
70    39    1        16.34653621     7.95417875    -7.01983139

Bonds

1    1    1    2   
2    2    3    4   
3    2    4    5   
4    2    6    7   
5    2    7    8   
6    1    9    10  
7    1    11   12  
8    1    13   14  
9    1    20   21  
10   2    22   23  
11   2    23   24  
12   1    25   26  
13   2    27   28  
14   2    28   29  
15   2    31   32  
16   2    32   33  
17   1    36   37  
18   2    39   40  
19   2    40   41  
20   2    45   46  
21   2    46   47  
22   1    48   49  
23   2    52   53  
24   2    53   54  
25   1    56   57  
26   2    60   61  
27   2    61   62  
28   1    64   65  
29   2    68   69  
30   2    69   70  

Angles

1    1    3    4    5   
2    1    6    7    8   
3    1    22   23   24  
4    1    27   28   29  
5    1    31   32   33  
6    1    39   40   41  
7    1    45   46   47  
8    1    52   53   54  
9    1    60   61   62  
10   1    68   69   70  
